14	MEDOID	target=2	A,D,G	3	4	3	0.6000000000000001	false	A,B,C,D>A,D E,F,G>G H>H	Grouped 8 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 0.6 of each other.|Keeping 4 tips, including 3 selected tips protected from removal.|Representative per group: most central (medoid).	((A:0.300000000,D:0.100000000):0.500000000,G:0.900000000,H:1.000000000)
14	MEDOID	cutoff=0.475	H	8	8	1	0.475	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.475 of each other.|Keeping 8 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
14	MEDOID	target=1	H	1	1	1	1.9	false	A,B,C,D,E,F,G,H>H	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 1.9 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	H
14	LONGEST_BRANCH	cutoff=0.0	-	8	8	0	0.0	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
14	LONGEST_BRANCH	cutoff=0.19	-	8	8	0	0.19	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.19 of each other.|Representative per group: most divergent (longest branch).	=
14	LONGEST_BRANCH	cutoff=0.475	-	8	8	0	0.475	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.475 of each other.|Representative per group: most divergent (longest branch).	=
14	LONGEST_BRANCH	cutoff=0.499999995	-	8	8	0	0.499999995	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.5 of each other.|Representative per group: most divergent (longest branch).	=
14	LONGEST_BRANCH	cutoff=0.4999999995	-	5	5	0	0.4999999995	false	A,B,C,D>A E>E F>F G>G H>H	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 0.5 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,(E:0.200000000,F:0.200000000,G:0.400000000):0.500000000,H:1.000000000)
14	LONGEST_BRANCH	cutoff=0.5	-	5	5	0	0.5	false	A,B,C,D>A E>E F>F G>G H>H	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 0.5 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,(E:0.200000000,F:0.200000000,G:0.400000000):0.500000000,H:1.000000000)
14	LONGEST_BRANCH	cutoff=0.5999999950000001	-	5	5	0	0.5999999950000001	false	A,B,C,D>A E>E F>F G>G H>H	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,(E:0.200000000,F:0.200000000,G:0.400000000):0.500000000,H:1.000000000)
14	LONGEST_BRANCH	cutoff=0.5999999995	-	3	3	0	0.5999999995	false	A,B,C,D>A E,F,G>G H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,G:0.900000000,H:1.000000000)
14	LONGEST_BRANCH	cutoff=0.6000000000000001	-	3	3	0	0.6000000000000001	false	A,B,C,D>A E,F,G>G H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,G:0.900000000,H:1.000000000)
14	LONGEST_BRANCH	cutoff=0.95	-	3	3	0	0.95	false	A,B,C,D>A E,F,G>G H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.95 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,G:0.900000000,H:1.000000000)
14	LONGEST_BRANCH	cutoff=1.4249999999999998	-	3	3	0	1.4249999999999998	false	A,B,C,D>A E,F,G>G H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 1.425 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,G:0.900000000,H:1.000000000)
14	LONGEST_BRANCH	cutoff=1.9	-	1	1	0	1.9	false	A,B,C,D,E,F,G,H>H	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 1.9 of each other.|Representative per group: most divergent (longest branch).	H
14	LONGEST_BRANCH	cutoff=2.8499999999999996	-	1	1	0	2.8499999999999996	false	A,B,C,D,E,F,G,H>H	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 2.85 of each other.|Representative per group: most divergent (longest branch).	H
14	LONGEST_BRANCH	target=1	-	1	1	0	1.9	false	A,B,C,D,E,F,G,H>H	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 1.9 of each other.|Representative per group: most divergent (longest branch).	H
14	LONGEST_BRANCH	target=2	-	3	3	0	0.6000000000000001	false	A,B,C,D>A E,F,G>G H>H	Grouped 8 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,G:0.900000000,H:1.000000000)
14	LONGEST_BRANCH	target=3	-	3	3	0	0.6000000000000001	false	A,B,C,D>A E,F,G>G H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,G:0.900000000,H:1.000000000)
14	LONGEST_BRANCH	target=4	-	5	5	0	0.5	false	A,B,C,D>A E>E F>F G>G H>H	Grouped 8 tips into 5 groups. (requested 4)|Each group's tips are within a distance of 0.5 of each other.|Representative per group: most divergent (longest branch).	(A:0.800000000,(E:0.200000000,F:0.200000000,G:0.400000000):0.500000000,H:1.000000000)
14	LONGEST_BRANCH	target=7	-	8	8	0	0.0	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
14	LONGEST_BRANCH	target=8	-	8	8	0	0.0	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
14	LONGEST_BRANCH	target=11	-	8	8	0	0.0	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups. (requested 11)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
14	LONGEST_BRANCH	cutoff=0.95	A,D,G	3	4	3	0.95	false	A,B,C,D>A,D E,F,G>G H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.95 of each other.|Keeping 4 tips, including 3 selected tips protected from removal.|Representative per group: most divergent (longest branch).	((A:0.300000000,D:0.100000000):0.500000000,G:0.900000000,H:1.000000000)
14	LONGEST_BRANCH	target=2	A,D,G	3	4	3	0.6000000000000001	false	A,B,C,D>A,D E,F,G>G H>H	Grouped 8 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 0.6 of each other.|Keeping 4 tips, including 3 selected tips protected from removal.|Representative per group: most divergent (longest branch).	((A:0.300000000,D:0.100000000):0.500000000,G:0.900000000,H:1.000000000)
14	LONGEST_BRANCH	cutoff=0.475	H	8	8	1	0.475	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.475 of each other.|Keeping 8 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
14	LONGEST_BRANCH	target=1	H	1	1	1	1.9	false	A,B,C,D,E,F,G,H>H	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 1.9 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	H
tree	15	(T0:0.9988237979821861,((T1:0.5915509571321309,T2:0.1619350311346352):0.8707937541883439,T3:0.7897759866435081):1.0070431907195598)
15	MEDOID	cutoff=0.0	-	4	4	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
15	MEDOID	cutoff=0.3468211700022221	-	4	4	0	0.3468211700022221	false	T0>T0 T1>T1 T2>T2 T3>T3	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.34682 of each other.|Representative per group: most central (medoid).	=
15	MEDOID	cutoff=0.8670529250055552	-	3	3	0	0.8670529250055552	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.86705 of each other.|Representative per group: most central (medoid).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	MEDOID	cutoff=1.7341058500111104	-	3	3	0	1.7341058500111104	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 1.73411 of each other.|Representative per group: most central (medoid).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	MEDOID	cutoff=2.252120692963983	-	3	3	0	2.252120692963983	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 2.25212 of each other.|Representative per group: most central (medoid).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	MEDOID	cutoff=2.252120697463983	-	2	2	0	2.252120697463983	false	T0>T0 T1,T2,T3>T2	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2.25212 of each other.|Representative per group: most central (medoid).	(T0:0.998823798,T2:2.039771976)
15	MEDOID	cutoff=2.252120697963983	-	2	2	0	2.252120697963983	false	T0>T0 T1,T2,T3>T2	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2.25212 of each other.|Representative per group: most central (medoid).	(T0:0.998823798,T2:2.039771976)
15	MEDOID	cutoff=2.601158775016666	-	2	2	0	2.601158775016666	false	T0>T0 T1,T2,T3>T2	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2.60116 of each other.|Representative per group: most central (medoid).	(T0:0.998823798,T2:2.039771976)
15	MEDOID	cutoff=3.468211700022221	-	1	1	0	3.468211700022221	false	T0,T1,T2,T3>T2	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 3.46821 of each other.|Representative per group: most central (medoid).	T2
15	MEDOID	cutoff=5.202317550033332	-	1	1	0	5.202317550033332	false	T0,T1,T2,T3>T2	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 5.20232 of each other.|Representative per group: most central (medoid).	T2
15	MEDOID	target=1	-	1	1	0	3.468211700022221	false	T0,T1,T2,T3>T2	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 3.46821 of each other.|Representative per group: most central (medoid).	T2
15	MEDOID	target=2	-	2	2	0	2.252120697963983	false	T0>T0 T1,T2,T3>T2	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2.25212 of each other.|Representative per group: most central (medoid).	(T0:0.998823798,T2:2.039771976)
15	MEDOID	target=3	-	3	3	0	0.7534859882667662	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.75349 of each other.|Representative per group: most central (medoid).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	MEDOID	target=4	-	4	4	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
15	MEDOID	target=7	-	4	4	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
15	MEDOID	cutoff=1.7341058500111104	T0,T3	3	3	2	1.7341058500111104	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 1.73411 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	MEDOID	target=1	T0,T3	1	2	2	3.468211700022221	false	T0,T1,T2,T3>T0,T3	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 3.46821 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(T0:0.998823798,T3:1.796819177)
15	MEDOID	cutoff=0.8670529250055552	T3	3	3	1	0.8670529250055552	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.86705 of each other.|Keeping 3 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	MEDOID	target=1	T3	1	1	1	3.468211700022221	false	T0,T1,T2,T3>T3	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 3.46821 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	T3
15	LONGEST_BRANCH	cutoff=0.0	-	4	4	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
15	LONGEST_BRANCH	cutoff=0.3468211700022221	-	4	4	0	0.3468211700022221	false	T0>T0 T1>T1 T2>T2 T3>T3	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.34682 of each other.|Representative per group: most divergent (longest branch).	=
15	LONGEST_BRANCH	cutoff=0.8670529250055552	-	3	3	0	0.8670529250055552	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.86705 of each other.|Representative per group: most divergent (longest branch).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	LONGEST_BRANCH	cutoff=1.7341058500111104	-	3	3	0	1.7341058500111104	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 1.73411 of each other.|Representative per group: most divergent (longest branch).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	LONGEST_BRANCH	cutoff=2.252120692963983	-	3	3	0	2.252120692963983	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 2.25212 of each other.|Representative per group: most divergent (longest branch).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	LONGEST_BRANCH	cutoff=2.252120697463983	-	2	2	0	2.252120697463983	false	T0>T0 T1,T2,T3>T3	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2.25212 of each other.|Representative per group: most divergent (longest branch).	(T0:0.998823798,T3:1.796819177)
15	LONGEST_BRANCH	cutoff=2.252120697963983	-	2	2	0	2.252120697963983	false	T0>T0 T1,T2,T3>T3	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2.25212 of each other.|Representative per group: most divergent (longest branch).	(T0:0.998823798,T3:1.796819177)
15	LONGEST_BRANCH	cutoff=2.601158775016666	-	2	2	0	2.601158775016666	false	T0>T0 T1,T2,T3>T3	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2.60116 of each other.|Representative per group: most divergent (longest branch).	(T0:0.998823798,T3:1.796819177)
15	LONGEST_BRANCH	cutoff=3.468211700022221	-	1	1	0	3.468211700022221	false	T0,T1,T2,T3>T0	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 3.46821 of each other.|Representative per group: most divergent (longest branch).	T0
15	LONGEST_BRANCH	cutoff=5.202317550033332	-	1	1	0	5.202317550033332	false	T0,T1,T2,T3>T0	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 5.20232 of each other.|Representative per group: most divergent (longest branch).	T0
15	LONGEST_BRANCH	target=1	-	1	1	0	3.468211700022221	false	T0,T1,T2,T3>T0	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 3.46821 of each other.|Representative per group: most divergent (longest branch).	T0
15	LONGEST_BRANCH	target=2	-	2	2	0	2.252120697963983	false	T0>T0 T1,T2,T3>T3	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2.25212 of each other.|Representative per group: most divergent (longest branch).	(T0:0.998823798,T3:1.796819177)
15	LONGEST_BRANCH	target=3	-	3	3	0	0.7534859882667662	false	T0>T0 T1,T2>T1 T3>T3	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.75349 of each other.|Representative per group: most divergent (longest branch).	(T0:0.998823798,(T1:1.462344711,T3:0.789775987):1.007043191)
15	LONGEST_BRANCH	target=4	-	4	4	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
15	LONGEST_BRANCH	target=7	-	4	4	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
