# archaeopteryx-js MAD rooting contract fixture
# generated by RUNNING the desktop's PhylogenyMethods.madRoot (forester.jar built 2026-09-14 14:54, with the zero-distance and near-zero fixes) on the trees of
# gen-mad-trees.js, via MadContract.java: node gen-mad-trees.js > t.nwk; java -cp forester.jar:. MadContract contract t.nwk
# columns: index <TAB> input Newick <TAB> root children, as sorted tip names=branch length <TAB>
#          MAD values, as the tips on the side without the alphabetically first tip=value
# regenerate deliberately, never to make a test pass
151	(T5:0.46551516065374016,(((T0:0.4353327822871506,(T4:0.9267566860187799,T12:1.024177320720628):0.3174399137031287):1.0246359705459327,(T2:0.9577760577201844,T17:0.6317671725526453):0.3049958329182118):0.6461851908359677,((T11:0.3587984232697636,T1:0.16108333221636711):1.0101906687021256,(((T15:0.5017515900079161,(((T3:0.8977468832861633,T14:0.5672029116656632):0.4830957871861756,T8:0.14438784653320907):0.3181190106086433,T9:0.40565202636644243):0.3310561798978597):0.11469290936365724,(T6:0.3574376902077347,T7:0.8906884777359665):0.7409037763252855):0.6358892556279898,(T10:0.2926381770055741,(T16:0.21347392206080257,T13:0.648349864827469):0.3387200289405882):1.0107325671240688):0.44259845251217483):0.8433749123476446):0.9961210526060313)	T0,T12,T17,T2,T4,T5=0.39717987566463475 T1,T10,T11,T13,T14,T15,T16,T3,T6,T7,T8,T9=0.44619503668300986	T1,T10,T11,T13,T14,T15,T16,T17,T2,T3,T5,T6,T7,T8,T9=0.35759271019033784 T1,T10,T11,T13,T14,T15,T16,T3,T5,T6,T7,T8,T9=0.2780564749277367 T1,T10,T11,T13,T14,T15,T16,T3,T6,T7,T8,T9=0.2549885374045975 T1,T10,T11,T13,T14,T15,T16,T3,T6,T7,T8,T9=0.2549885374045975 T1,T11=0.2837914366071607 T10,T13,T14,T15,T16,T3,T6,T7,T8,T9=0.2837914366071608 T10,T13,T16=0.31859812567085677 T12,T4=0.4670740812195076 T13,T16=0.47939996439989035 T14,T15,T3,T6,T7,T8,T9=0.31859812567085677 T14,T15,T3,T8,T9=0.4237969679079239 T14,T3,T8,T9=0.4471458942750075 T14,T3,T8=0.49882470623180325 T14,T3=0.54130332304634 T17,T2=0.35759271019033784 T6,T7=0.4237969679079239
152	(((T0:0.962396555999294,T2:0.5441159971058369):0.20202297293581067,T12:0.7109284847509116):0.45075417701154946,((T4:0.34592944937758147,T3:0.6982141669839621):0.5815748401917518,((T11:0.8394445199053735,T17:0.13266681083478032):0.4716077879536897,(T16:0.1411950774025172,T15:0.3277835698798299):0.600501708406955):0.9152836475521327):0.40290769371204077,((((T7:0.88932897541672,T5:0.48703920347616075):1.0136051373090595,(T9:0.13776558516547083,T10:0.05357854855246842):1.0326651201583446):0.6660616541747004,(T13:0.6710266894195229,(T8:0.14810306644067167,T1:0.658496119035408):0.9106050335802138):0.09635289800353349):0.3110074442345649,(T14:0.5387006473727525,T6:0.24042561668902634):0.20223375731147825):0.48981715105473994)	T0,T11,T12,T15,T16,T17,T2,T3,T4=0.10258720078298256 T1,T10,T13,T14,T5,T6,T7,T8,T9=0.3872299502717574	T1,T10,T11,T12,T13,T14,T15,T16,T17,T3,T4,T5,T6,T7,T8,T9=0.37899232525977555 T1,T10,T11,T13,T14,T15,T16,T17,T3,T4,T5,T6,T7,T8,T9=0.3044780776303581 T1,T10,T13,T14,T5,T6,T7,T8,T9=0.3016411258744014 T1,T10,T13,T14,T5,T6,T7,T8,T9=0.3016411258744014 T1,T10,T13,T5,T7,T8,T9=0.33505466185874944 T1,T13,T8=0.3421086235173577 T1,T8=0.35649078862900535 T10,T5,T7,T9=0.3373325851719087 T10,T9=0.3712806985357869 T11,T15,T16,T17,T3,T4=0.3021942445867554 T11,T15,T16,T17=0.32294485122983 T11,T17=0.4484369225599287 T14,T6=0.33983394633866243 T15,T16=0.4484369225599287 T3,T4=0.32294485122983 T5,T7=0.3712806985357869
153	((T5:0.9435754876583815,T3:0.7516048897057772,T6:0.9021069160196931):1.0358843900728971,(((T0:0.22339848889969288,T17:0.985979297850281,T1:0.9152769052423537):0.6677426460199058,(T13:0.5288421792909503,T11:1.0004466888029129,T7:0.7627287613693625,T12:0.9597679608967156):0.6948221413884312):0.5983694558497519,T9:0.5206105398945511,T2:0.8827609593980015):0.4838108350057155,(T14:0.5394841318018735,T16:0.16377599951811134,T15:0.6370980750769377):0.6568495032377542,(T4:0.221573688974604,T8:0.7609378317836673,T10:0.4374480982776731):0.9183266330044717)	T0,T1,T11,T12,T13,T17,T7=0.34469365510750116 T10,T14,T15,T16,T2,T3,T4,T5,T6,T8,T9=0.2536758007422507	T10,T11,T12,T13,T14,T15,T16,T2,T3,T4,T5,T6,T7,T8,T9=0.3015131521841851 T10,T14,T15,T16,T2,T3,T4,T5,T6,T8,T9=0.26849195686728217 T10,T14,T15,T16,T2,T3,T4,T5,T6,T8,T9=0.26849195686728217 T10,T14,T15,T16,T3,T4,T5,T6,T8=0.27465110631524586 T10,T4,T8=0.30076612513419465 T11,T12,T13,T7=0.30151315218418506 T14,T15,T16=0.30076612513419465 T3,T5,T6=0.2970313272193007
154	(((((((((((((((((T0:0.9358975803013891,T1:0.5574014801066369):0.7772262377664447,T2:0.62208577147685):0.23638343410566448,T3:0.8624166247434915):0.7025142586324364,T4:0.997835085913539):0.13962429803796111,T5:0.5596012849826366):0.20399933676235377,T6:0.8395122854970396):0.980821709567681,T7:1.0317035784944892):0.7167677187360824,T8:0.2107246014755219):0.16069376836530863,T9:0.27084335749968885):0.196140941651538,T10:0.3584499188698828):0.8559012179728598,T11:0.9306002975907177):0.7981441423296929,T12:0.8374191023875028):0.5848606936167926,T13:0.6238081252202392):0.7471556846983731,T14:0.2688624683767557):0.23768781702965497,T15:0.5468457373324782):0.10280751083046198,T16:0.3180248839315027):0.7335718180518598,T17:0.8125136133283377)	T0,T1,T2,T3,T4,T5,T6=0.7942748254633258 T10,T11,T12,T13,T14,T15,T16,T17,T7,T8,T9=0.18654688410435516	T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.6133532885865484 T10,T11,T12,T13,T14,T15,T16,T17,T3,T4,T5,T6,T7,T8,T9=0.5958308968645012 T10,T11,T12,T13,T14,T15,T16,T17,T4,T5,T6,T7,T8,T9=0.5514595340506894 T10,T11,T12,T13,T14,T15,T16,T17,T5,T6,T7,T8,T9=0.545163200338572 T10,T11,T12,T13,T14,T15,T16,T17,T6,T7,T8,T9=0.5265663390938728 T10,T11,T12,T13,T14,T15,T16,T17,T7,T8,T9=0.47383781592997015 T10,T11,T12,T13,T14,T15,T16,T17,T7,T8,T9=0.47383781592997015 T10,T11,T12,T13,T14,T15,T16,T17,T8,T9=0.4765085004681931 T10,T11,T12,T13,T14,T15,T16,T17,T9=0.5162422916685838 T10,T11,T12,T13,T14,T15,T16,T17=0.5130659306290729 T11,T12,T13,T14,T15,T16,T17=0.4828261411400448 T12,T13,T14,T15,T16,T17=0.48842080679039296 T13,T14,T15,T16,T17=0.5295960053225471 T14,T15,T16,T17=0.5814757040145407 T15,T16,T17=0.6594462921593686 T16,T17=0.6785747426428749
155	(T0:0.3410861289128661,T1:0.8621823959518224,T2:0.8516261153388769,T3:0.6152455126401037,T4:0.39697797847911714,T5:1.035271621728316)	T0,T1,T2,T3,T4=0.2399314303115928 T5=0.7953401914167232	T5=0.24722441280424495
156	((T1:0.17970124091953038,T3:0.5242955625988543):0.7786639232188464,(T0:0.951864986633882,T2:0.6366968703921885):0.6465426107868553)	T0,T2=0.48959023072693786 T1,T3=0.9356163032787638	T1,T3=0.2280103717325103 T1,T3=0.2280103717325103
157	(T0:0.08469838039018214,T1:0.5013112879358232,(T3:0.644093265477568,T2:0.564792513800785):0.9278404826298357)	T0,T1=0.6422442062263407 T2,T3=0.28559627640349494	T2,T3=0.30634639172436195 T2,T3=0.30634639172436195
158	(T0:0.5759599403943867,(T3:0.2960139156319201,T2:0.28123679077252745,T1:0.36526838755235075):0.7372077980078757)	T0=0.8128631698319653 T1,T2,T3=0.5003045685702971	T1,T2,T3=0.07070520895686495
159	(((T0:0.49392156484536826,T1:0.673679488664493):0.5344935196451843,T2:0.19702809369191526):1.0241769793909044,T3:0.05962588516995311)	T0,T1=0.19515173272491126 T2,T3=0.33934178692027306	T2,T3=0.35445217185743566 T2,T3=0.35445217185743566
160	(T2:0.09684457159601152,((T0:0.951864986633882,T3:0.6366968703921885):0.533253745129332,(T1:0.17970124091953038,T4:0.5242955625988543):0.9670961927156896):0.26925460873171686)	T0,T3=0.27398492408155484 T1,T2,T4=0.25926882104777715	T1,T2,T4=0.3511530645305932 T1,T2,T4=0.3511530645305932 T1,T4=0.35361141041661587
161	(T1:0.7260422389488668,(T4:0.644093265477568,T3:0.564792513800785):0.17806799518875777,(T0:0.9278404826298357,T2:0.4325674969702959):0.08275345149450004)	T0,T1,T2=0.040823540727876695 T3,T4=0.13724445446088107	T1,T3,T4=0.17768370386595586 T3,T4=0.17255546645931513 T3,T4=0.17255546645931513
162	(T0:0.5759599403943867,T1:0.7372077980078757,(T4:0.2960139156319201,T2:0.28123679077252745,T3:0.36526838755235075):0.27258224757388233)	T0,T2,T3,T4=0.07732789284818975 T1=0.659879905159686	T1=0.05813334535816343 T2,T3,T4=0.09417698213310609
163	((((T0:0.49392156484536826,T1:0.673679488664493):0.5344935196451843,T2:0.19702809369191526):1.0241769793909044,T3:0.05962588516995311):0.8721034822054208,T4:0.670288085192442)	T0,T1,T2=0.4045453112904249 T3,T4=0.6196316681004794	T2,T3,T4=0.5440677898907341 T3,T4=0.5036303383278519 T3,T4=0.5036303383278519
164	(((T1:0.17970124091953038,T5:0.5242955625988543):0.533253745129332,T4:0.9670961927156896):0.7575489142443985,(T0:0.5867107500787825,(T2:0.951864986633882,T3:0.6366968703921885):0.9510793524794281):0.4769893628079444)	T0,T2,T3=0.4887136670091923 T1,T4,T5=0.7458246100431507	T1,T4,T5=0.26892021033920577 T1,T4,T5=0.26892021033920577 T1,T5=0.43781680282807467 T2,T3=0.3429372917051401
165	(T3:0.7393468252383173,(T0:0.9278404826298357,T2:0.4325674969702959):0.38488961891271173,((T5:0.644093265477568,T4:0.564792513800785):0.08275345149450004,T1:0.9445848057046533):1.005613342113793)	T0,T2,T3=0.42690802187129295 T1,T4,T5=0.5787053202425	T1,T3,T4,T5=0.2898548882888923 T1,T4,T5=0.15407893827787816 T1,T4,T5=0.15407893827787816 T4,T5=0.36674440251970436
166	(T1:0.5759599403943867,T0:0.7372077980078757,T2:0.27258224757388233,(T5:0.2960139156319201,T3:0.28123679077252745,T4:0.36526838755235075):0.8572114270180464)	T0,T1,T2=0.3437383178790606 T3,T4,T5=0.5134731091389858	T3,T4,T5=0.18488393352733296 T3,T4,T5=0.18488393352733296
167	(((((T0:0.49392156484536826,T1:0.673679488664493):0.5344935196451843,T2:0.19702809369191526):1.0241769793909044,T3:0.05962588516995311):0.8721034822054208,T4:0.670288085192442):0.5935233514290303,T5:0.37562278397381305)	T0,T1,T2=0.5078271869950941 T3,T4,T5=0.5163497923958102	T2,T3,T4,T5=0.590303578937064 T3,T4,T5=0.5075605057007555 T3,T4,T5=0.5075605057007555 T4,T5=0.5513138233923622
168	((((T2:0.17970124091953038,T7:0.5242955625988543):0.533253745129332,T5:0.9670961927156896):0.8890918949153275,(T1:0.951864986633882,T4:0.6366968703921885):0.5046505147591234):0.39348577447235583,(T6:0.20727760968729853,(T0:0.5867107500787825,T3:0.9510793524794281):0.3379602611064911):0.5731849744450301)	T0,T1,T3,T4,T6=0.15275048113959966 T2,T5,T7=0.7363414137757278	T1,T2,T4,T5,T6,T7=0.49020305094012045 T1,T2,T4,T5,T7=0.2599305253376593 T1,T4=0.26084744931255427 T2,T5,T7=0.25188415624008725 T2,T5,T7=0.25188415624008725 T2,T7=0.41260227754290135
169	(T5:0.8565573801286519,((T6:0.644093265477568,T7:0.564792513800785):0.08275345149450004,T1:0.9445848057046533):0.19895369298756121,(T2:0.17786794314160942,((T0:0.9278404826298357,T3:0.4325674969702959):1.005613342113793,T4:0.7713701331056655):0.2108926709741354):0.8016209108289332)	T0,T2,T3,T4=0.45114265620952715 T1,T5,T6,T7=0.350478254619406	T1,T2,T4,T5,T6,T7=0.4016663177526944 T1,T2,T5,T6,T7=0.4171366647337182 T1,T5,T6,T7=0.3547213960196952 T1,T5,T6,T7=0.3547213960196952 T1,T6,T7=0.40655019216220584 T6,T7=0.4570700837764837
170	((T1:0.5759599403943867,T2:0.7372077980078757,T0:0.27258224757388233,T3:0.8572114270180464):0.7970054749865085,(T7:0.2960139156319201,T4:0.28123679077252745,T6:0.36526838755235075):0.4158012859523296,T5:0.8843129677232355)	T0,T1,T2,T3=0.4989423277891711 T4,T5,T6,T7=0.29806314719733745	T4,T5,T6,T7=0.18172370426150578 T4,T5,T6,T7=0.18172370426150578 T4,T6,T7=0.2783931274516078
171	(((((((T0:0.49392156484536826,T1:0.673679488664493):0.5344935196451843,T2:0.19702809369191526):1.0241769793909044,T3:0.05962588516995311):0.8721034822054208,T4:0.670288085192442):0.5935233514290303,T5:0.37562278397381305):0.7115803570020944,T6:0.6834275780245662):0.8571734486147762,T7:0.5381759569980205)	T0,T1,T2,T3=0.6172783817971128 T4,T5,T6,T7=0.25482510040830797	T2,T3,T4,T5,T6,T7=0.6503234923924536 T3,T4,T5,T6,T7=0.5544756611240768 T4,T5,T6,T7=0.5003185357394792 T4,T5,T6,T7=0.5003185357394792 T5,T6,T7=0.5132387956327861 T6,T7=0.5612689872886587
172	((T0:0.5867107500787825,T4:0.9510793524794281):0.6890771616715938,((T1:0.20727760968729853,T5:0.3379602611064911):0.8121879379730672,(((T10:0.533253745129332,T7:0.9670961927156896):0.1294188855215907,((T2:0.951864986633882,T6:0.6366968703921885):0.8890918949153275,T8:0.5046505147591234):0.9028778839390725):0.055263982806354764,(T3:0.17970124091953038,T9:0.5242955625988543):0.47380219302140175):0.359090600349009):0.09462152463383973)	T0,T1,T10,T3,T4,T5,T7,T9=0.4032881828388277 T2,T6,T8=0.4995897011002448	T1,T10,T2,T3,T5,T6,T7,T8,T9=0.3156587602950765 T1,T5=0.3166505496114049 T10,T2,T3,T6,T7,T8,T9=0.3109705473393587 T10,T2,T6,T7,T8=0.3317886792312577 T10,T7=0.3317891420580306 T2,T6,T8=0.28773483794536237 T2,T6,T8=0.28773483794536237 T2,T6=0.3530846056048035 T3,T9=0.33314294279908635
173	((T1:0.17786794314160942,((T9:0.644093265477568,T8:0.564792513800785):1.005613342113793,T4:0.7713701331056655):0.2108926709741354):0.31249022618867456,(T7:0.495868116337806,((T10:0.08275345149450004,T2:0.9445848057046533):0.8016209108289332,T3:0.07823974145576358):0.10208019097335637):0.10672389059327543,(T6:0.6821550060529262,(T0:0.9278404826298357,T5:0.4325674969702959):0.18275546091608702):0.1383590888697654)	T0,T1,T10,T2,T3,T4,T5,T6,T7=0.2718125732117054 T8,T9=0.7338007689020876	T1,T10,T2,T3,T4,T6,T7,T8,T9=0.4549752530992001 T1,T10,T2,T3,T4,T7,T8,T9=0.45009381913682023 T1,T4,T8,T9=0.44093893746962415 T10,T2,T3,T7=0.45146730539122965 T10,T2,T3=0.48245600518717224 T10,T2=0.5053830397088336 T4,T8,T9=0.4380687839453922 T8,T9=0.42297145762484967 T8,T9=0.42297145762484967
174	(((T10:0.2960139156319201,T6:0.28123679077252745,T9:0.36526838755235075):0.7970054749865085,(T2:0.5759599403943867,T1:0.7372077980078757,T3:0.27258224757388233,T4:0.8572114270180464):0.4158012859523296,T0:0.8843129677232355,T8:0.6067912107799203):0.980385384708643,(T7:0.3853704800829291,T5:0.8416074926033617):0.6871884716209025)	T0,T1,T10,T2,T3,T4,T6,T8,T9=0.6431870540041129 T5,T7=1.0243868023254326	T1,T2,T3,T4=0.29361240308892356 T10,T6,T9=0.2924221987096808 T5,T7=0.1849570637553955 T5,T7=0.1849570637553955
175	((((((((((T0:0.49392156484536826,T1:0.673679488664493):0.5344935196451843,T2:0.19702809369191526):1.0241769793909044,T3:0.05962588516995311):0.8721034822054208,T4:0.670288085192442):0.5935233514290303,T5:0.37562278397381305):0.7115803570020944,T6:0.6834275780245662):0.8571734486147762,T7:0.5381759569980205):0.8953283666167409,T8:0.9577262543141842):0.5554701289627701,T9:0.39842315106652676):0.9760878667701036,T10:0.45404172893613576)	T0,T1,T2,T3,T4,T5=0.4492856362263149 T10,T6,T7,T8,T9=0.26229472077577953	T10,T2,T3,T4,T5,T6,T7,T8,T9=0.6952689622731031 T10,T3,T4,T5,T6,T7,T8,T9=0.612853775458607 T10,T4,T5,T6,T7,T8,T9=0.5317652207919031 T10,T5,T6,T7,T8,T9=0.5147252847108751 T10,T6,T7,T8,T9=0.4973982534154065 T10,T6,T7,T8,T9=0.4973982534154065 T10,T7,T8,T9=0.5000852250802836 T10,T8,T9=0.5398734714853612 T10,T9=0.5977945942805166
176	((T4:0.17970124091953038,T12:0.5242955625988543):0.19961359929293393,((T13:0.1294188855215907,(T11:0.533253745129332,T9:0.9670961927156896):0.9028778839390725):0.9438160107936711,((((T3:0.20727760968729853,T1:0.3379602611064911):0.055263982806354764,T10:0.47380219302140175):0.2655131991021335,T6:0.8991441572550685):0.37714851573109626,((T0:0.5867107500787825,T5:0.9510793524794281):0.8121879379730672,((T2:0.951864986633882,T7:0.6366968703921885):0.8890918949153275,T8:0.5046505147591234):0.359090600349009):0.22525564739480614):0.6750465034972877):0.3603886970784515)	T0,T1,T10,T2,T3,T5,T6,T7,T8=0.30479861639087547 T11,T12,T13,T4,T9=0.3702478871064122	T1,T10,T11,T12,T13,T2,T3,T4,T6,T7,T8,T9=0.3208982692430681 T1,T10,T11,T12,T13,T3,T4,T6,T9=0.31812537325332463 T1,T10,T3,T6=0.32291767079705486 T1,T10,T3=0.43536006505649477 T1,T3=0.5233128875801654 T11,T12,T13,T4,T9=0.29803722605950145 T11,T12,T13,T4,T9=0.29803722605950145 T11,T13,T9=0.3338815985220731 T11,T9=0.4527467697003227 T12,T4=0.33410054162477393 T2,T7,T8=0.3208982692430681 T2,T7=0.3646905555948309
177	((T0:0.9278404826298357,T6:0.4325674969702959):0.3609195225406438,(T7:0.495868116337806,((T13:1.005613342113793,T5:0.7713701331056655):0.8016209108289332,T4:0.07823974145576358):0.10208019097335637):0.10724947550334037,(((T1:0.17786794314160942,(T10:0.08275345149450004,T2:0.9445848057046533):0.2108926709741354):0.8659697325900197,((T11:0.644093265477568,T12:0.564792513800785):0.1383590888697654,T9:0.922135024284944):0.6351752271410078):0.257851137034595,(T3:0.6821550060529262,T8:0.18275546091608702):0.8623914042953402):0.25763393444940447)	T0,T13,T3,T4,T5,T6,T7,T8=0.22677230666125126 T1,T10,T11,T12,T2,T9=0.031078830373343747	T1,T10,T11,T12,T13,T2,T3,T4,T5,T7,T8,T9=0.392573340473888 T1,T10,T11,T12,T2,T3,T8,T9=0.3274345262078096 T1,T10,T11,T12,T2,T9=0.3062637114316082 T1,T10,T11,T12,T2,T9=0.3062637114316082 T1,T10,T2=0.30667481613749775 T10,T2=0.5059471675133339 T11,T12,T9=0.306535556024868 T11,T12=0.4006303455174246 T13,T4,T5,T7=0.392573340473888 T13,T4,T5=0.4254820250190183 T13,T5=0.44330907308234385 T3,T8=0.32743452620780994
178	(((T12:0.2960139156319201,T9:0.28123679077252745,T13:0.36526838755235075):0.7970054749865085,(T3:0.5759599403943867,T2:0.7372077980078757,T4:0.27258224757388233,T5:0.8572114270180464):0.4158012859523296,T0:0.8843129677232355,T10:0.6067912107799203):0.1441212805919349,T6:0.28404194065369665,T1:0.3937253728043288,(T11:0.980385384708643,(T7:0.3853704800829291,T8:0.8416074926033617):0.6871884716209025):0.15753271961584686)	T0,T1,T10,T11,T2,T3,T4,T5,T6,T7,T8=0.12582427624539716 T12,T13,T9=0.6711811987411114	T1,T11,T6,T7,T8=0.2921028452813269 T11,T7,T8=0.30676370450745666 T12,T13,T9=0.282138668401299 T12,T13,T9=0.282138668401299 T2,T3,T4,T5=0.2897719280128971 T7,T8=0.301904030806188
179	(((((((((((((T0:0.49392156484536826,T1:0.673679488664493):0.5344935196451843,T2:0.19702809369191526):1.0241769793909044,T3:0.05962588516995311):0.8721034822054208,T4:0.670288085192442):0.5935233514290303,T5:0.37562278397381305):0.7115803570020944,T6:0.6834275780245662):0.8571734486147762,T7:0.5381759569980205):0.8953283666167409,T8:0.9577262543141842):0.5554701289627701,T9:0.39842315106652676):0.9760878667701036,T10:0.45404172893613576):0.9418797224760056,T11:0.6106194343417883):0.8406393902376295,T12:1.03250970733352):0.8042310524731875,T13:1.0013402171432972)	T0,T1,T2,T3,T4,T5,T6=0.5196560262170697 T10,T11,T12,T13,T7,T8,T9=0.33751742239770643	T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T8,T9=0.7364779394064224 T10,T11,T12,T13,T3,T4,T5,T6,T7,T8,T9=0.6700851395231386 T10,T11,T12,T13,T4,T5,T6,T7,T8,T9=0.5995738698574 T10,T11,T12,T13,T5,T6,T7,T8,T9=0.5742849564622596 T10,T11,T12,T13,T6,T7,T8,T9=0.5370962278673831 T10,T11,T12,T13,T7,T8,T9=0.5167487571204896 T10,T11,T12,T13,T7,T8,T9=0.5167487571204896 T10,T11,T12,T13,T8,T9=0.5168014839458268 T10,T11,T12,T13,T9=0.5378135461384943 T10,T11,T12,T13=0.5681253765411997 T11,T12,T13=0.6093010290746934 T12,T13=0.6505899902835676
180	(((((T17:0.8890918949153275,T10:0.5046505147591234):0.055263982806354764,T8:0.47380219302140175):0.7123467460740358,(T7:0.8064746716525406,(T3:0.951864986633882,T9:0.6366968703921885):0.9990878370124847):0.07498101955279708):1.0405769017059356,((T14:0.533253745129332,T11:0.9670961927156896):0.9438160107936711,((T16:0.8121879379730672,(T0:0.5867107500787825,T6:0.9510793524794281):0.359090600349009):0.37714851573109626,((T4:0.20727760968729853,T1:0.3379602611064911):0.2655131991021335,T2:0.8991441572550685):0.22525564739480614):0.6750465034972877):0.8685963926371187):0.42631846754811703,((T13:0.1294188855215907,(T5:0.17970124091953038,T15:0.5242955625988543):0.9028778839390725):0.9985405958257616,T12:0.9150611881166697):0.13695626142434775)	T0,T1,T11,T14,T16,T2,T4,T6=0.6916546824331535 T10,T12,T13,T15,T17,T3,T5,T7,T8,T9=0.1769417102039652	T1,T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T7,T8,T9=0.46045971067496616 T1,T10,T11,T12,T13,T14,T15,T17,T2,T3,T4,T5,T7,T8,T9=0.4221741956937032 T1,T2,T4=0.4221741956937032 T1,T4=0.46581577068372143 T10,T11,T12,T13,T14,T15,T17,T3,T5,T7,T8,T9=0.2826019731555441 T10,T12,T13,T15,T17,T3,T5,T7,T8,T9=0.19626594145140605 T10,T12,T13,T15,T17,T3,T5,T7,T8,T9=0.19626594145140605 T10,T17,T3,T7,T8,T9=0.20294540740154318 T10,T17,T8=0.35133259786423554 T10,T17=0.46907187514897775 T11,T14=0.2826019731555441 T12,T13,T15,T5=0.20304206939554084 T13,T15,T5=0.28667657083652826 T15,T5=0.4394582405442241 T3,T7,T9=0.35133259786423554 T3,T9=0.3599909142809596
181	(T13:0.08241504263132811,(T16:1.005613342113793,T6:0.7713701331056655):0.34888121876865624,(((T17:0.25763393444940447,T10:0.8248128876555711):0.7327593771740795,(T11:0.1383590888697654,T9:0.922135024284944):0.10867874482646585):0.8528457085601986,(((T0:0.9278404826298357,T8:0.4325674969702959):0.8016209108289332,T4:0.07823974145576358):0.9065919566899538,(((T15:0.644093265477568,T14:0.564792513800785):0.8659697325900197,(T3:0.6821550060529262,T5:0.18275546091608702):0.6351752271410078):0.257851137034595,(T7:0.495868116337806,(T1:0.17786794314160942,(T12:0.08275345149450004,T2:0.9445848057046533):0.2108926709741354):0.10208019097335637):0.8623914042953402):0.7597238223068417):0.09475601622834802):0.4395065428223461)	T0,T10,T11,T13,T16,T17,T4,T6,T8,T9=0.3327183505766447 T1,T12,T14,T15,T2,T3,T5,T7=0.427005471730197	T1,T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T6,T7,T9=0.4395644377403481 T1,T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T5,T6,T7,T9=0.32117606904244317 T1,T12,T14,T15,T2,T3,T5,T7=0.2952606542626497 T1,T12,T14,T15,T2,T3,T5,T7=0.2952606542626497 T1,T12,T2,T7=0.33688459194777365 T1,T12,T2=0.5155313700066213 T10,T11,T13,T16,T17,T6,T9=0.3211760690424421 T10,T11,T17,T9=0.3353118934191874 T10,T17=0.45283712539462045 T11,T9=0.45283712539462045 T12,T2=0.5381241653377049 T13,T16,T6=0.3353118934191882 T14,T15,T3,T5=0.3368845919477736 T14,T15=0.36781033434258076 T16,T6=0.42660658745632213 T3,T5=0.36781033434258076
182	(((T9:0.3853704800829291,T8:0.8416074926033617):0.05370737980119884,T1:0.34134186590090393,(T12:0.980385384708643,(T15:0.7970054749865085,(T4:0.5759599403943867,T3:0.7372077980078757,T5:0.27258224757388233,T6:0.8572114270180464):0.4158012859523296,T0:0.8843129677232355,T13:0.6067912107799203):0.6871884716209025):0.5059445925988257,T2:0.6768272355664522):0.6987754830159247,((T16:0.2960139156319201,T11:0.28123679077252745,T17:0.36526838755235075):0.1441212805919349,T10:0.28404194065369665,T7:0.3937253728043288,T14:0.15753271961584686):0.9307136819232256)	T0,T12,T13,T15,T3,T4,T5,T6=0.07009710699694982 T1,T10,T11,T14,T16,T17,T2,T7,T8,T9=0.4358474856018759	T1,T10,T11,T12,T14,T16,T17,T2,T7,T8,T9=0.3231678708431697 T1,T10,T11,T14,T16,T17,T2,T7,T8,T9=0.3217171797154131 T1,T10,T11,T14,T16,T17,T2,T7,T8,T9=0.3217171797154131 T10,T11,T14,T16,T17,T7=0.3402359255532795 T11,T16,T17=0.6185740018921995 T3,T4,T5,T6=0.4388933102814664 T8,T9=0.37839438172600504
